gene,p_value,q_value
MUC16,5.827960584725719e-06,0.06786077304854628
BRCA2,9.011924937053717e-05,0.5246742698352673
DNMT3A,0.0006536898188483236,0.8699569467767277
MAP10,0.0012011073168727512,0.8699569467767277
TNR,0.0018220490741585119,0.8699569467767277
KIAA1210,0.001919950581212344,0.8699569467767277
TTC37,0.0020830103916409863,0.8699569467767277
MED23,0.0023412184206348953,0.8699569467767277
SH3BP1,0.002616737824674606,0.8699569467767277
TSPOAP1,0.0028867857087768755,0.8699569467767277
TTN,0.004042753964276232,0.8699569467767277
MFSD10,0.004042753964276232,0.8699569467767277
FER1L5,0.004042753964276232,0.8699569467767277
KLHL31,0.004042753964276232,0.8699569467767277
ACSS2,0.004042753964276232,0.8699569467767277
TBC1D8,0.004042753964276232,0.8699569467767277
GNL3,0.004042753964276232,0.8699569467767277
TTC6,0.004042753964276232,0.8699569467767277
FYB,0.004591798158910713,0.8699569467767277
ZNF440,0.004610575803456808,0.8699569467767277
ADAMTS12,0.004962398303270376,0.8699569467767277
CCDC8,0.005218547213833411,0.8699569467767277
GSTA3,0.005709563732687344,0.8699569467767277
ACTN1,0.005719516543203121,0.8699569467767277
MYBPHL,0.005802227238014687,0.8699569467767277
GOLGA4,0.006433144871101556,0.8699569467767277
MRGPRD,0.006450857785528879,0.8699569467767277
TTC38,0.007761991715392892,0.8699569467767277
SLC45A3,0.0077718323334591164,0.8699569467767277
HIPK1,0.008509797197668194,0.8699569467767277
FIBCD1,0.009097496523905485,0.8699569467767277
TSPAN33,0.009131567534999123,0.8699569467767277
COL6A3,0.010467111970089928,0.8699569467767277
HK1,0.01108623257384076,0.8699569467767277
PTPN9,0.011104277612012187,0.8699569467767277
CEP192,0.011155001906378028,0.8699569467767277
NUP155,0.011201549574782567,0.8699569467767277
APOA1,0.011368859817731088,0.8699569467767277
ITSN1,0.011951328190493988,0.8699569467767277
MKKS,0.012738974346799428,0.8699569467767277
GADL1,0.01362489834393678,0.8699569467767277
ASAP3,0.013635727082059323,0.8699569467767277
POMGNT2,0.0137497935474686,0.8699569467767277
DICER1,0.014555724082108331,0.8699569467767277
ABCC4,0.014717166343307131,0.8699569467767277
FYCO1,0.015027082219545147,0.8699569467767277
AP4E1,0.015258793269397348,0.8699569467767277
PPP1R3B,0.015300713991095645,0.8699569467767277
C1orf116,0.015426824452070045,0.8699569467767277
MSH3,0.016122988061118698,0.8699569467767277
DNAJC10,0.01628696092927025,0.8699569467767277
ZNF799,0.01657422652018672,0.8699569467767277
AP1G2,0.01720197747464172,0.8699569467767277
WDR46,0.01724855661657471,0.8699569467767277
VPS4B,0.017557410232685346,0.8699569467767277
KIAA0232,0.018547522360663572,0.8699569467767277
SWT1,0.01910981955210259,0.8699569467767277
C3,0.01916089258638175,0.8699569467767277
CDC20,0.019345744315437938,0.8699569467767277
IQGAP1,0.019440233391451595,0.8699569467767277
CGN,0.019559282832471894,0.8699569467767277
ZDHHC19,0.01996413248988055,0.8699569467767277
ZNF549,0.019971705190842973,0.8699569467767277
GIPC1,0.020593479766669944,0.8699569467767277
MZF1,0.020754206329138138,0.8699569467767277
GPR78,0.020754206329138138,0.8699569467767277
CNOT11,0.020754206329138138,0.8699569467767277
SLC19A1,0.020754206329138138,0.8699569467767277
TCN1,0.020754206329138138,0.8699569467767277
LPAR3,0.020754206329138138,0.8699569467767277
C22orf31,0.020754206329138138,0.8699569467767277
SACS,0.020754206329138138,0.8699569467767277
SEPT14,0.020754206329138138,0.8699569467767277
RYK,0.020754206329138138,0.8699569467767277
TSHR,0.020754206329138138,0.8699569467767277
SLC23A1,0.020754206329138138,0.8699569467767277
MFSD1,0.020754206329138138,0.8699569467767277
IFNA10,0.020754206329138138,0.8699569467767277
PIK3R5,0.020754206329138138,0.8699569467767277
CROCC2,0.020754206329138138,0.8699569467767277
SSX1,0.020754206329138138,0.8699569467767277
GLT6D1,0.020754206329138138,0.8699569467767277
ELL2,0.020754206329138138,0.8699569467767277
SIMC1,0.020754206329138138,0.8699569467767277
HIGD1C,0.020754206329138138,0.8699569467767277
CCDC184,0.020754206329138138,0.8699569467767277
KRT83,0.020754206329138138,0.8699569467767277
ZNF222,0.020754206329138138,0.8699569467767277
GPBAR1,0.020754206329138138,0.8699569467767277
TLR2,0.020754206329138138,0.8699569467767277
CFAP54,0.020754206329138138,0.8699569467767277
UGT2B11,0.020754206329138138,0.8699569467767277
CMTM2,0.020754206329138138,0.8699569467767277
MPV17,0.020754206329138138,0.8699569467767277
KLHDC4,0.020754206329138138,0.8699569467767277
EDDM3A,0.020754206329138138,0.8699569467767277
FBXO18,0.020754206329138138,0.8699569467767277
OR6C3,0.020754206329138138,0.8699569467767277
NUDT1,0.020754206329138138,0.8699569467767277
C5orf34,0.020754206329138138,0.8699569467767277
SAG,0.020754206329138138,0.8699569467767277
TTC23,0.020754206329138138,0.8699569467767277
MUC22,0.020754206329138138,0.8699569467767277
RDX,0.020837586367123507,0.8699569467767277
LRFN5,0.020911525912756863,0.8699569467767277
EFL1,0.020998753652110364,0.8699569467767277
SPRY2,0.021011693841066065,0.8699569467767277
NOL8,0.021016379965592063,0.8699569467767277
SCARF1,0.021016379965592063,0.8699569467767277
POLR1A,0.021016379965592063,0.8699569467767277
ITGA6,0.021016379965592063,0.8699569467767277
DPP7,0.021016379965592063,0.8699569467767277
ZNF732,0.02103759506845307,0.8699569467767277
TRIM67,0.021050556112922236,0.8699569467767277
ATG2B,0.021126765289576428,0.8699569467767277
GPR149,0.0212654201459372,0.8699569467767277
ZNF571,0.021324349974913098,0.8699569467767277
ELP5,0.021525588341458235,0.8699569467767277
ZNFX1,0.021533543636978847,0.8699569467767277
EFR3A,0.0215456335882219,0.8699569467767277
LCLAT1,0.0216078709298379,0.8699569467767277
MORN3,0.02168757643468117,0.8699569467767277
LAMC3,0.02172429097910558,0.8699569467767277
CCNJL,0.021780889531026474,0.8699569467767277
OR1J1,0.0217814061697782,0.8699569467767277
C2CD6,0.021887960740222364,0.8699569467767277
H2BFM,0.02200896300992873,0.8699569467767277
TGM1,0.022133336293892324,0.8699569467767277
TCF3,0.022198345423162402,0.8699569467767277
SMARCD1,0.022279942158378755,0.8699569467767277
FOXE1,0.02256955338322665,0.8699569467767277
LVRN,0.022598758187295915,0.8699569467767277
COPS7A,0.02272647170785173,0.8699569467767277
NOX4,0.022815030176658296,0.8699569467767277
PDIA5,0.02282365867145545,0.8699569467767277
ZYX,0.022960005634199827,0.8699569467767277
DPY19L2,0.023443242761966188,0.8699569467767277
AASS,0.023574169907081343,0.8699569467767277
ZNF417,0.02377228780600857,0.8699569467767277
NCOA4,0.024069290241888572,0.8699569467767277
ATRNL1,0.024131012094084196,0.8699569467767277
ETNPPL,0.024259295347685367,0.8699569467767277
FDXR,0.024583804031759866,0.8699569467767277
LAYN,0.024606065893395312,0.8699569467767277
PCDHGA5,0.02474733367641937,0.8699569467767277
PIBF1,0.024959294083261706,0.8699569467767277
LHFPL5,0.02498719732625598,0.8699569467767277
BTN3A1,0.025092711301390905,0.8699569467767277
GBGT1,0.02557230890841553,0.8699569467767277
SLC35F6,0.025703074269757105,0.8699569467767277
PCNX1,0.025717868567001822,0.8699569467767277
HECTD3,0.025772536717392318,0.8699569467767277
KRT27,0.025889408966879766,0.8699569467767277
CDKAL1,0.025981898462096625,0.8699569467767277
ANKRD30A,0.026224087494484946,0.8699569467767277
ACOX3,0.026302627815398348,0.8699569467767277
FERMT1,0.026341974097266244,0.8699569467767277
PRSS56,0.026406193850472173,0.8699569467767277
PIK3R2,0.02669101423123767,0.8699569467767277
ST6GALNAC3,0.026714320194266204,0.8699569467767277
ACIN1,0.026717861038726004,0.8699569467767277
TAS2R16,0.02673824042697052,0.8699569467767277
PIK3C2G,0.026804491382589463,0.8699569467767277
FANCI,0.02681155221986071,0.8699569467767277
RNF151,0.0268981814989172,0.8699569467767277
FDXACB1,0.026954355550992286,0.8699569467767277
XRCC6,0.026994541810193357,0.8699569467767277
ADIPOR2,0.027554411938258905,0.8699569467767277
CD163,0.028041050684834944,0.8699569467767277
PCDHGA12,0.02811593058404622,0.8699569467767277
ABCF3,0.028275417246839147,0.8699569467767277
CR1L,0.028334941783138924,0.8699569467767277
PCSK6,0.028419061582154962,0.8699569467767277
SORCS3,0.02847051505623812,0.8699569467767277
ARHGAP10,0.028746652719333698,0.8699569467767277
OR13G1,0.028822528412823088,0.8699569467767277
KCTD21,0.02885720661680712,0.8699569467767277
TBC1D9,0.028864186735568884,0.8699569467767277
HERC6,0.0290418125755749,0.8699569467767277
TMEM44,0.029398162259074333,0.8699569467767277
MEGF9,0.029519551122024985,0.8699569467767277
USP16,0.029641370379148425,0.8699569467767277
BLM,0.029775055573076366,0.8699569467767277
VAT1,0.029807387059976456,0.8699569467767277
DNAJB1,0.029877527354417052,0.8699569467767277
HOMER3,0.0298950845566512,0.8699569467767277
MYO15A,0.029896190556869512,0.8699569467767277
CSRNP2,0.02999180760698854,0.8699569467767277
OR2AE1,0.030053498425180073,0.8699569467767277
UTP18,0.03008879920599878,0.8699569467767277
PCDHA8,0.030106462939969665,0.8699569467767277
PPM1N,0.030289963387324443,0.8699569467767277
PRSS35,0.030551605230268543,0.8699569467767277
PRRG3,0.03064949890221383,0.8699569467767277
PTPN6,0.030712348565453004,0.8699569467767277
DNAH8,0.030747928490042323,0.8699569467767277
MUC17,0.03078272414397679,0.8699569467767277
PTPRZ1,0.03082660049289758,0.8699569467767277
BCO1,0.031028257295991728,0.8699569467767277
DOK3,0.031346947274507375,0.8699569467767277
TP53BP2,0.031426573644484083,0.8699569467767277
KIRREL2,0.03143778530762406,0.8699569467767277
MAPK7,0.03144275198598467,0.8699569467767277
SLC34A3,0.03152112186476273,0.8699569467767277
TM4SF5,0.031862683678963624,0.8699569467767277
ARHGAP22,0.03198227719865117,0.8699569467767277
DGKK,0.032049457248050715,0.8699569467767277
USP6,0.032076598932176535,0.8699569467767277
CHRNA9,0.03256482379050649,0.8699569467767277
LHFP,0.03286647778410716,0.8699569467767277
PKHD1L1,0.03298232342205127,0.8699569467767277
ANO10,0.03303057381981135,0.8699569467767277
PHKA1,0.0332386284534182,0.8699569467767277
GLI4,0.033453295281779184,0.8699569467767277
ZAR1L,0.03350062467868553,0.8699569467767277
DUSP28,0.034067565905139936,0.8699569467767277
NCBP3,0.03415604248563169,0.8699569467767277
GLYR1,0.034326097019953844,0.8699569467767277
FCF1,0.03453177463161155,0.8699569467767277
ITIH6,0.03455642320175696,0.8699569467767277
ZNF200,0.03482088348205536,0.8699569467767277
PCNT,0.03489121852415151,0.8699569467767277
VTI1B,0.03493108385228091,0.8699569467767277
CYP3A4,0.034951152181035006,0.8699569467767277
PFKFB4,0.03502146871919721,0.8699569467767277
PCDHA9,0.0350717685847845,0.8699569467767277
MOG,0.0351927394458055,0.8699569467767277
RANBP9,0.03528370068361906,0.8699569467767277
CASKIN2,0.035372316617513014,0.8699569467767277
STYK1,0.036214721387635145,0.8699569467767277
GPR156,0.03631986705517516,0.8699569467767277
HSPA6,0.03648718280164818,0.8699569467767277
CLSTN2,0.03649494636475991,0.8699569467767277
ANKRD28,0.0367404633099294,0.8699569467767277
HDAC10,0.03678749518208587,0.8699569467767277
ZNF333,0.036892458794796336,0.8699569467767277
ZNF804A,0.03689342784098612,0.8699569467767277
THSD1,0.03730768877628051,0.8699569467767277
