sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
5_sim_1,0.928820929365128,['GPS2'],0.928820929365128
5_sim_2,0.8032473705818257,['TPR'],0.6053585930048405
5_sim_3,0.3176872971363722,['CYP1B1'],0.07857669308773103
5_sim_4,0.2623161987947342,['PSMA3'],0.2432095000101844
5_sim_5,0.8712261178531719,['MIB2'],0.27870500132582426
5_sim_6,0.9046077384220595,['WRAP53'],0.9046077384220595
5_sim_7,0.7069126299567138,['BAD'],0.10655906915369621
5_sim_8,0.6691258390825858,"['NUP43', 'FABP4']",0.02891688695933657
5_sim_9,0.2912042457962082,['PIK3R2'],0.02669101423123767
5_sim_10,0.2454917027447103,"['TNRC6A', 'AMN', 'SMYD2']",0.06102858544525065
5_sim_11,0.5691876733073608,['KIF12'],0.18580049249680922
5_sim_12,0.8859018963514822,"['NRG1', 'FRAT2', 'CREBBP']",0.8859018963514822
5_sim_13,0.2751828907712219,['BTRC'],0.2751828907712219
5_sim_14,0.09999104248691551,"['HDAC3', 'MYH11']",0.06950357439199142
5_sim_15,0.6977793629604611,['AP2A1'],0.31979053714624706
5_sim_16,0.4266252055977555,['HRAS'],0.4266252055977555
5_sim_17,0.3802043553531074,"['INPP5D', 'GPAM', 'PRKACG', 'HSP90AA1']",0.08280095588078999
5_sim_18,0.6078641008729586,['RAD51'],0.10655906915369621
5_sim_19,0.9935152910758186,['LTB'],0.6323696450243111
5_sim_20,0.9516268627745516,['PLK4'],0.8914818842998699
5_sim_21,0.15704898954100222,['FRS2'],0.14153595415881787
5_sim_22,0.7093444817165666,"['PLIN2', 'ITGA1']",0.3706232310202563
5_sim_23,0.5933621246510751,"['COG2', 'TAB1']",0.4948847202524286
5_sim_24,0.9869799957757527,['JAK2'],0.8256919907081318
5_sim_25,0.9859053064118484,['GTF2F1'],0.5176205078014369
5_sim_26,0.8778473855134903,"['PLCG1', 'CREBRF']",0.7279368587809519
5_sim_27,0.7982196664682196,['RORA'],0.15511852263612513
5_sim_28,0.18296115468570476,"['MBTPS1', 'SHC1']",0.18296115468570476
5_sim_29,0.2182963305562213,"['IHH', 'POLD1', 'LIN9']",0.2182963305562213
5_sim_30,0.9390353578040025,['NCOA6'],0.7453938559383827
5_sim_31,0.17059613499511653,"['CDC25A', 'PIP5K1B']",0.09118196577112005
5_sim_32,0.4385776742103668,['KDELR3'],0.13355576194420773
5_sim_33,0.4767514983151614,"['SPCS2', 'MAP2K2']",0.4767514983151614
