group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Metabolism of steroid hormones,35,35,[],19,"['AKR1B15', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'FDX1', 'FDXR', 'HSD11B2', 'HSD17B1', 'HSD17B11', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3', 'STARD3', 'STARD4', 'STARD6', 'TSPOAP1']",[],29,0.0008578797529765905,"['CYP11B2', 'FDX1', 'FDXR', 'HSD17B1', 'HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3', 'STARD4', 'TSPOAP1']",4.06994853714092e-09,2.7898213373135264e-06,1,0.0001479320996487353,36347.41282322342
O-glycosylation of TSR domain-containing proteins,39,39,[],35,"['ADAMTS1', 'ADAMTS10', 'ADAMTS12', 'ADAMTS13', 'ADAMTS14', 'ADAMTS15', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS2', 'ADAMTS20', 'ADAMTS3', 'ADAMTS4', 'ADAMTS6', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'ADAMTSL2', 'ADAMTSL3', 'ADAMTSL4', 'B3GLCT', 'CFP', 'POFUT2', 'SBSPON', 'SEMA5A', 'SEMA5B', 'SPON1', 'SPON2', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7A', 'THSD7B']",[],97,0.04492340605058407,"['ADAMTS12', 'ADAMTS13', 'ADAMTS18', 'ADAMTS20', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'B3GLCT', 'CFP', 'POFUT2', 'SBSPON', 'SPON1', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7B']",1.0964130410533858e-07,2.0003446815662884e-05,1,8.203707711697951e-05,748.2314971204818
Lysosome Vesicle Biogenesis,35,35,[],24,"['AP1B1', 'AP1G2', 'AP1M1', 'AP1M2', 'AP1S1', 'AP4B1', 'AP4E1', 'AP4M1', 'APP', 'ARRB1', 'BLOC1S1', 'CHMP2A', 'CLTB', 'CLTC', 'CLVS2', 'DNAJC6', 'DNASE2', 'DNM2', 'GNS', 'HGS', 'HSPA8', 'M6PR', 'SH3GL2', 'TXNDC5']",[],50,0.2553709165809817,"['AP1G2', 'AP1M2', 'AP1S1', 'AP4E1', 'AP4M1', 'BLOC1S1', 'DNAJC6', 'DNASE2', 'M6PR', 'TXNDC5']",2.30950358766985e-07,3.160170742461578e-05,1,0.0001479320996487353,640.5363491900433
Defective B3GALTL causes Peters-plus syndrome -PpS-,38,38,[],34,"['ADAMTS1', 'ADAMTS10', 'ADAMTS12', 'ADAMTS13', 'ADAMTS14', 'ADAMTS15', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS2', 'ADAMTS20', 'ADAMTS3', 'ADAMTS4', 'ADAMTS6', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'ADAMTSL2', 'ADAMTSL3', 'ADAMTSL4', 'B3GLCT', 'CFP', 'SBSPON', 'SEMA5A', 'SEMA5B', 'SPON1', 'SPON2', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7A', 'THSD7B']",[],96,0.05744116295472266,"['ADAMTS12', 'ADAMTS13', 'ADAMTS18', 'ADAMTS20', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'B3GLCT', 'CFP', 'SBSPON', 'SPON1', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7B']",1.9023916889840112e-07,2.839751957556133e-05,1,9.506556622755101e-05,499.7160510006307
Pregnenolone biosynthesis,12,12,[],7,"['CYP11A1', 'FDX1', 'FDXR', 'STARD3', 'STARD4', 'STARD6', 'TSPOAP1']",[],13,0.0016450465029016674,"['FDX1', 'FDXR', 'STARD4', 'TSPOAP1']",7.4631331766622525e-06,0.0002988893823434005,1,0.003491213860249116,467.7946617871418
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing -SDSA-,26,26,[],21,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EXO1', 'KAT5', 'MRE11', 'NBN', 'PALB2', 'RAD50', 'RAD51', 'RAD51B', 'RBBP8', 'RMI1', 'RMI2', 'RTEL1', 'TOP3A', 'WRN', 'XRCC3']",[],85,0.0004548954624738782,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'NBN', 'RAD51', 'RAD51B', 'RMI1', 'RTEL1', 'TOP3A', 'WRN']",2.0107203559973892e-06,0.00012179657337319286,1,0.000557416689478079,277.22238341869297
Presynaptic phase of homologous DNA pairing and strand exchange,39,39,[],30,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EXO1', 'HUS1', 'KAT5', 'MRE11', 'NBN', 'RAD17', 'RAD50', 'RAD51', 'RAD51B', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",[],101,0.0003946975665451167,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'HUS1', 'NBN', 'RAD17', 'RAD51', 'RAD51B', 'RFC2', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",3.5693826322112533e-07,3.663078926306799e-05,1,8.203707711697951e-05,229.8354801658153
Transport of bile salts and organic acids- metal ions and amine compounds,86,86,[],64,"['CP', 'HEPH', 'RHAG', 'RHBG', 'RHCG', 'RSC1A1', 'RUNX1', 'SLC10A6', 'SLC11A2', 'SLC13A2', 'SLC13A3', 'SLC13A4', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC18A2', 'SLC22A1', 'SLC22A11', 'SLC22A15', 'SLC22A18', 'SLC22A2', 'SLC22A3', 'SLC22A4', 'SLC22A7', 'SLC22A8', 'SLC2A13', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC31A1', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC44A5', 'SLC47A1', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC5A7', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC6A9']",[],138,0.08589927509361724,"['CP', 'HEPH', 'RHCG', 'RSC1A1', 'SLC10A6', 'SLC11A2', 'SLC13A3', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC22A11', 'SLC22A4', 'SLC22A8', 'SLC39A10', 'SLC39A2', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC6A1', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5']",3.9295592359417403e-10,6.452336265416338e-07,1,8.042597336024633e-08,204.6691970555619
Homologous DNA Pairing and Strand Exchange,42,42,[],32,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EXO1', 'HUS1', 'KAT5', 'MRE11', 'NBN', 'PALB2', 'RAD17', 'RAD50', 'RAD51', 'RAD51B', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN', 'XRCC3']",[],108,0.0009524899693193669,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'HUS1', 'NBN', 'RAD17', 'RAD51', 'RAD51B', 'RFC2', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",3.5693826322112533e-07,3.663078926306799e-05,1,5.271946525667799e-05,147.69911407345526
Nephrin family interactions,22,22,[],16,"['ACTN1', 'ACTN2', 'CD2AP', 'FYN', 'IQGAP1', 'KIRREL', 'KIRREL2', 'KIRREL3', 'MAGI2', 'NCK2', 'NPHS1', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'SPTAN1', 'SPTBN1']",[],47,0.1812851461115945,"['ACTN1', 'IQGAP1', 'KIRREL', 'KIRREL2', 'KIRREL3', 'PIK3R2']",7.753260804816542e-06,0.00030311557717878004,1,0.0010051530862826457,129.6426254174523
