gene,p_value,q_value
ASAP3,0.06867172692132693,0.8401332718651617
LDLRAP1,0.25631591872270104,0.8401332718651617
"HNRNPCL1,LOC649330",0.25631591872270104,0.8401332718651617
CLCNKA,0.25631591872270104,0.8401332718651617
ZDHHC18,0.25631591872270104,0.8401332718651617
VPS13D,0.25631591872270104,0.8401332718651617
PGD,0.25631591872270104,0.8401332718651617
ARHGEF19,0.25631591872270104,0.8401332718651617
PAFAH2,0.25631591872270104,0.8401332718651617
MTFR1L,0.25631591872270104,0.8401332718651617
UBR4,0.25631591872270104,0.8401332718651617
GPR157,0.25631591872270104,0.8401332718651617
KDM1A,0.25631591872270104,0.8401332718651617
ZNF436,0.25631591872270104,0.8401332718651617
MAP3K6,0.35870858798737243,0.8401332718651617
MUTYH,0.35870858798737243,0.8401332718651617
TRNP1,0.35870858798737243,0.8401332718651617
ZCCHC11,0.35870858798737243,0.8401332718651617
COL9A2,0.35870858798737243,0.8401332718651617
CYP4Z1,0.35870858798737243,0.8401332718651617
NR0B2,0.35870858798737243,0.8401332718651617
HIVEP3,0.35870858798737243,0.8401332718651617
DOCK7,0.35870858798737243,0.8401332718651617
CCDC30,0.35870858798737243,0.8401332718651617
FAM151A,0.35870858798737243,0.8401332718651617
PRKAA2,0.35870858798737243,0.8401332718651617
HFM1,0.35870858798737243,0.8401332718651617
COL16A1,0.35870858798737243,0.8401332718651617
ELTD1,0.35870858798737243,0.8401332718651617
SZT2,0.35870858798737243,0.8401332718651617
NEXN,0.35870858798737243,0.8401332718651617
OPRD1,0.35870858798737243,0.8401332718651617
BCAR3,0.35870858798737243,0.8401332718651617
"FPGT,FPGT-TNNI3K,FPGT-TNNI3K,FPGT,FPGT",0.35870858798737243,0.8401332718651617
CLCA2,0.35870858798737243,0.8401332718651617
TEX38,0.35870858798737243,0.8401332718651617
MCOLN2,0.35870858798737243,0.8401332718651617
USP24,0.35870858798737243,0.8401332718651617
ARHGEF16,0.5964013411672331,1.0
KCNAB2,0.6332957230962398,1.0
RNF223,0.6459424809588113,1.0
LRRC47,0.7232218632287991,1.0
AGRN,0.7303002775638257,1.0
SCNN1D,0.7329496672790518,1.0
PUSL1,0.7473929726196495,1.0
