sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
2_sim_1,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_2,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_3,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_4,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_5,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_6,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_7,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_8,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_9,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_10,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_11,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_12,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_13,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_14,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_15,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_16,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_17,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_18,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_19,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_20,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_21,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_22,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_23,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_24,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_25,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_26,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_27,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_28,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_29,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_30,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_31,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_32,1.0,['No nonsyn SNV mutations in biological group'],1.0
2_sim_33,1.0,['No nonsyn SNV mutations in biological group'],1.0
