group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Chylomicron clearance,5,5,[],1,['LDLRAP1'],[],3,0.22480136901292622,['LDLRAP1'],0.22480136901292622,0.741871282281488,0,1.0,4.448371486307538
Pentose phosphate pathway,15,15,[],1,['PGD'],[],3,0.22480136901292622,['PGD'],0.22480136901292622,0.741871282281488,0,1.0,4.448371486307538
LDL clearance,19,19,[],1,['LDLRAP1'],[],3,0.22480136901292622,['LDLRAP1'],0.22480136901292622,0.741871282281488,0,0.7621053123114977,3.3901275408499676
Collagen degradation,40,40,[],2,"['COL16A1', 'COL9A2']",[],4,0.13804852690964486,"['COL16A1', 'COL9A2']",0.13804852690964486,0.741871282281488,0,0.43281269363338853,3.1352213842649106
Collagen chain trimerization,44,44,[],3,"['COL16A1', 'COL4A6', 'COL9A2']",[],4,0.13804852690964486,"['COL16A1', 'COL9A2']",0.13804852690964486,0.741871282281488,0,0.38859493202472273,2.81491545562862
HDMs demethylate histones,26,26,[],2,"['KDM1A', 'PHF8']",[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.6311171604670658,2.8074435811410745
AMPK inhibits chREBP transcriptional activation activity,8,8,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Activation of AMPK downstream of NMDARs,10,10,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Activation of PPARGC1A -PGC-1alpha- by phosphorylation,10,10,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Carnitine metabolism,12,12,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Diseases of Base Excision Repair,5,5,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Diseases of DNA repair,12,12,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Displacement of DNA glycosylase by APEX1,9,9,[],1,['MUTYH'],[],2,0.3678700573296635,['MUTYH'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
Lipophagy,9,9,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,1.0,2.7183511679610795
MET activates RAP1 and RAC1,11,11,[],1,['DOCK7'],[],2,0.3678700573296635,['DOCK7'],0.3678700573296635,0.741871282281488,0,0.9999919193960023,2.7183292020417644
Plasma lipoprotein clearance,33,33,[],1,['LDLRAP1'],[],3,0.22480136901292622,['LDLRAP1'],0.22480136901292622,0.741871282281488,0,0.5226428208824897,2.3249094219370052
Activated PKN1 stimulates transcription of AR -androgen receptor- regulated genes KLK2 and KLK3,36,36,[],2,"['AR', 'KDM1A']",[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.4820619424812044,2.1443905995674144
Deadenylation of mRNA,25,25,[],1,['ZCCHC11'],[],2,0.3678700573296635,['ZCCHC11'],0.3678700573296635,0.741871282281488,0,0.6483517737756809,1.7624478014927596
TRP channels,25,25,[],1,['MCOLN2'],[],2,0.3678700573296635,['MCOLN2'],0.3678700573296635,0.741871282281488,0,0.6483517737756809,1.7624478014927596
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux,44,44,[],1,['KDM1A'],[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.38859493202472273,1.7286146153423927
Energy dependent regulation of mTOR by LKB1-AMPK,29,29,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.5821137345659245,1.5823895502434666
MET promotes cell motility,29,29,[],1,['DOCK7'],[],2,0.3678700573296635,['DOCK7'],0.3678700573296635,0.741871282281488,0,0.5821137345659245,1.5823895502434666
Integrin cell surface interactions,66,66,[],3,"['AGRN', 'COL16A1', 'COL9A2']",[],10,0.4742729915323124,"['COL16A1', 'COL9A2']",0.13804852690964486,0.741871282281488,0,0.21482331722271333,1.5561434955645626
