gene,p_value,q_value
TTN,2.203942169055287e-06,0.02456293547412117
MUC16,1.0427915670090121e-05,0.0581095600715772
BRCA2,5.586104853082565e-05,0.2075237952920173
DNMT3A,0.0005645209943341183,0.8563565436662445
MED23,0.0006247719322911732,0.8563565436662445
SSPO,0.0011053854126639026,0.8563565436662445
TNR,0.002586619968611509,0.8563565436662445
KIAA1210,0.00265025711120986,0.8563565436662445
TSPOAP1,0.0036450492571713324,0.8563565436662445
LAMC3,0.003776603455894323,0.8563565436662445
ACSS2,0.00523271699742013,0.8563565436662445
CCDC8,0.00523271699742013,0.8563565436662445
TTC6,0.00523271699742013,0.8563565436662445
MAP10,0.00523271699742013,0.8563565436662445
EPG5,0.00523271699742013,0.8563565436662445
KLHDC4,0.00523271699742013,0.8563565436662445
MFSD10,0.00523271699742013,0.8563565436662445
RAD51B,0.00523271699742013,0.8563565436662445
AGK,0.00523271699742013,0.8563565436662445
KLHL31,0.00523271699742013,0.8563565436662445
TBC1D8,0.00523271699742013,0.8563565436662445
MYO15A,0.00523271699742013,0.8563565436662445
SCARF1,0.00523271699742013,0.8563565436662445
FYCO1,0.00569905503231127,0.8563565436662445
TTC37,0.005710724195699381,0.8563565436662445
IPO8,0.006059368112939611,0.8563565436662445
HIPK1,0.006654740507513414,0.8563565436662445
ZNF440,0.0069440892861836225,0.8563565436662445
GOLGA4,0.007011067917680181,0.8563565436662445
ACTN1,0.007057470195235273,0.8563565436662445
MYBPHL,0.007443212393745588,0.8563565436662445
GSTA3,0.0075573192136503915,0.8563565436662445
C3,0.007610179019704191,0.8563565436662445
ZFP30,0.008485150152010625,0.8563565436662445
CR1L,0.008829478173370158,0.8563565436662445
MRGPRD,0.00906594601715184,0.8563565436662445
ADAMTS12,0.009723563790534021,0.8563565436662445
ANO10,0.009835549885083903,0.8563565436662445
TTC38,0.009944129204647803,0.8563565436662445
LAMA5,0.010192717373665412,0.8563565436662445
SLC45A3,0.010671856211153118,0.8563565436662445
CXorf36,0.010687016586834215,0.8563565436662445
C1orf116,0.011279556712028137,0.8563565436662445
TSPAN33,0.011413369194384503,0.8563565436662445
APOA1,0.011548293412909114,0.8563565436662445
ABCC4,0.01174493657869998,0.8563565436662445
PTPN9,0.012135036417165913,0.8563565436662445
TTC23,0.012205354596165615,0.8563565436662445
FIBCD1,0.01238783501718241,0.8563565436662445
TDRD12,0.012603782749316604,0.8563565436662445
HK1,0.013936885530269942,0.8563565436662445
CEP192,0.014531634458017948,0.8563565436662445
IQGAP1,0.014738024795273972,0.8563565436662445
ASAP3,0.01507453898467863,0.8563565436662445
MKKS,0.015209620386728894,0.8563565436662445
PPP1R3B,0.015554534031901759,0.8563565436662445
CGN,0.01622666393355673,0.8563565436662445
COL6A3,0.01767589890909622,0.8563565436662445
POMGNT2,0.017775062093774396,0.8563565436662445
GADL1,0.01779341038208482,0.8563565436662445
EFR3A,0.018168972751277202,0.8563565436662445
ADPRHL1,0.01853490272623703,0.8563565436662445
MED16,0.018682954426185765,0.8563565436662445
CLPTM1L,0.018704949333604882,0.8563565436662445
FSTL5,0.018785342182321554,0.8563565436662445
DICER1,0.01879315567231222,0.8563565436662445
AP4E1,0.019045052506990172,0.8563565436662445
MSH3,0.01989582647787657,0.8563565436662445
ZDHHC19,0.019926815363541735,0.8563565436662445
SLC26A5,0.02027048355647818,0.8563565436662445
GAREM1,0.02077324076839227,0.8563565436662445
DNAH8,0.020815398408290803,0.8563565436662445
GIPC1,0.021038298558164248,0.8563565436662445
LVRN,0.02107200547151212,0.8563565436662445
MIB1,0.02118103492647312,0.8563565436662445
CDC20,0.021264325817085997,0.8563565436662445
WDR46,0.021789390080505903,0.8563565436662445
KIAA0232,0.022758927907114538,0.8563565436662445
APC,0.02295535973934918,0.8563565436662445
SWT1,0.0233262185423382,0.8563565436662445
CCDC7,0.023424203059375467,0.8563565436662445
AP1G2,0.024019640348568565,0.8563565436662445
F5,0.024083256235900425,0.8563565436662445
LZTR1,0.024773925790700438,0.8563565436662445
COL17A1,0.024773925790700438,0.8563565436662445
MUC22,0.024773925790700438,0.8563565436662445
RNF115,0.024773925790700438,0.8563565436662445
KRT83,0.024773925790700438,0.8563565436662445
SLC39A9,0.024773925790700438,0.8563565436662445
CYB5B,0.024773925790700438,0.8563565436662445
IFNA10,0.024773925790700438,0.8563565436662445
HIGD1C,0.024773925790700438,0.8563565436662445
CHFR,0.024773925790700438,0.8563565436662445
GPBAR1,0.024773925790700438,0.8563565436662445
ZSCAN32,0.024773925790700438,0.8563565436662445
GIT2,0.024773925790700438,0.8563565436662445
TNXB,0.024773925790700438,0.8563565436662445
LPAR3,0.024773925790700438,0.8563565436662445
PPIL2,0.024773925790700438,0.8563565436662445
FYB1,0.024773925790700438,0.8563565436662445
GLT6D1,0.024773925790700438,0.8563565436662445
SSX1,0.024773925790700438,0.8563565436662445
FBH1,0.024773925790700438,0.8563565436662445
SEPT14,0.024773925790700438,0.8563565436662445
BTBD8,0.024773925790700438,0.8563565436662445
SLC19A1,0.024773925790700438,0.8563565436662445
MZF1,0.024773925790700438,0.8563565436662445
MFSD1,0.024773925790700438,0.8563565436662445
EDDM3A,0.024773925790700438,0.8563565436662445
HERPUD1,0.024773925790700438,0.8563565436662445
XRN2,0.024773925790700438,0.8563565436662445
UGT2B11,0.024773925790700438,0.8563565436662445
IFFO1,0.024773925790700438,0.8563565436662445
CPA4,0.024773925790700438,0.8563565436662445
CNOT11,0.024773925790700438,0.8563565436662445
ELL2,0.024773925790700438,0.8563565436662445
MPV17,0.024773925790700438,0.8563565436662445
C22orf31,0.024773925790700438,0.8563565436662445
ZC3H11A,0.024773925790700438,0.8563565436662445
ATPAF1,0.024773925790700438,0.8563565436662445
CMTM2,0.024773925790700438,0.8563565436662445
RDX,0.024773925790700438,0.8563565436662445
C2orf50,0.024773925790700438,0.8563565436662445
VPS33B,0.024773925790700438,0.8563565436662445
GGT7,0.024773925790700438,0.8563565436662445
TSHR,0.024773925790700438,0.8563565436662445
TLR2,0.024773925790700438,0.8563565436662445
TCN1,0.024773925790700438,0.8563565436662445
OR6C3,0.024773925790700438,0.8563565436662445
RYK,0.024773925790700438,0.8563565436662445
SLC23A1,0.024773925790700438,0.8563565436662445
UBR3,0.024773925790700438,0.8563565436662445
GPR78,0.024773925790700438,0.8563565436662445
CCDC184,0.024773925790700438,0.8563565436662445
VDAC3,0.024773925790700438,0.8563565436662445
PIK3R5,0.024773925790700438,0.8563565436662445
SAG,0.024773925790700438,0.8563565436662445
C5orf34,0.024773925790700438,0.8563565436662445
ADGRG1,0.024858292419681065,0.8563565436662445
ZNF732,0.025027772064848332,0.8563565436662445
ZNF799,0.025041197432379547,0.8563565436662445
OR1J1,0.025116937398198,0.8563565436662445
TRIM67,0.025136142632388874,0.8563565436662445
SPP2,0.02518337233260771,0.8563565436662445
EFL1,0.025198250784803426,0.8563565436662445
FOXE1,0.025288077137708236,0.8563565436662445
PYGB,0.025335333199143124,0.8563565436662445
AASS,0.025412304315918267,0.8563565436662445
GPR149,0.025416676032028268,0.8563565436662445
CCNJL,0.02558156780131736,0.8563565436662445
LCLAT1,0.025755302809800717,0.8563565436662445
PCSK6,0.02589503053722208,0.8563565436662445
PKHD1L1,0.025999190803246485,0.8563565436662445
SPRY2,0.02603380135243619,0.8563565436662445
TCF3,0.02607379849881045,0.8563565436662445
MORN3,0.02622627219528065,0.8563565436662445
ZNF571,0.02629876496968866,0.8563565436662445
DNAJC10,0.02633623644208148,0.8563565436662445
MYH8,0.0264252521184507,0.8563565436662445
ARHGEF1,0.026476698436594663,0.8563565436662445
SMARCD1,0.026868527878509626,0.8563565436662445
POLR1A,0.026939937917464078,0.8563565436662445
ITGA6,0.026939937917464078,0.8563565436662445
SIMC1,0.026939937917464078,0.8563565436662445
HELB,0.026939937917464078,0.8563565436662445
FER1L5,0.026939937917464078,0.8563565436662445
DPP7,0.026939937917464078,0.8563565436662445
MAATS1,0.02709612326954913,0.8563565436662445
COPS7A,0.0271242348957887,0.8563565436662445
ZNFX1,0.027633181549340698,0.8563565436662445
KIRREL2,0.027698998375461286,0.8563565436662445
IFT43,0.027726245806459958,0.8563565436662445
ATRNL1,0.027947521492948435,0.8563565436662445
UCKL1,0.028048590131802473,0.8563565436662445
ETNPPL,0.02807417526780598,0.8563565436662445
PDIA5,0.028279580809198766,0.8563565436662445
LAYN,0.028408615178733936,0.8563565436662445
AACS,0.02867689272799392,0.8563565436662445
TMEM63B,0.028842395926549413,0.8563565436662445
NCOA4,0.02893858855259632,0.8563565436662445
SORCS3,0.029046760752711783,0.8563565436662445
LHFPL5,0.029149421393775025,0.8563565436662445
WDR87,0.02945325530812678,0.8563565436662445
BTN3A1,0.029477042089380952,0.8563565436662445
