group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
2-LTR circle formation,13,12,['2-LTR circle formation'],4,"['LIG4', 'XRCC4', 'XRCC5', 'XRCC6']",[],9,0.5668863839377007,['XRCC6'],0.03745036029812267
A tetrasaccharide linker sequence is required for GAG synthesis,26,24,"['A tetrasaccharide linker sequence is required for GAG synthesis', 'B3GALT6']",20,"['AGRN', 'B3GAT1', 'B3GAT2', 'B3GAT3', 'BCAN', 'BGN', 'CSPG4', 'CSPG5', 'DCN', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2', 'NCAN', 'SDC1', 'SDC3', 'VCAN', 'XYLT1', 'XYLT2']",[],53,0.7700025769859458,"['AGRN', 'B3GAT1', 'B3GAT2', 'B3GAT3', 'BCAN', 'BGN', 'CSPG4', 'CSPG5', 'DCN', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'SDC3', 'XYLT1', 'XYLT2']",0.17074287862122617
ABC transporter disorders,77,73,"['ABC transporter disorders', 'ABCG5', 'ERLIN2', 'PSMC6']",41,"['ABCA1', 'ABCA12', 'ABCA3', 'ABCB11', 'ABCB4', 'ABCB6', 'ABCC2', 'ABCC6', 'ABCC8', 'ABCC9', 'ABCD1', 'ABCD4', 'APOA1', 'CFTR', 'DERL1', 'KCNJ11', 'OS9', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'SEL1L', 'UBB', 'VCP']",[],114,0.914622405436181,"['ABCB4', 'ABCC6', 'ABCC8', 'ABCC9', 'APOA1', 'DERL1', 'PSMA3', 'PSMB10', 'PSMB4', 'PSMD3', 'PSMF1', 'UBB']",0.0005147872547599407
ABC transporters in lipid homeostasis,18,16,"['ABC transporters in lipid homeostasis', 'ABCG5']",15,"['ABCA10', 'ABCA12', 'ABCA2', 'ABCA3', 'ABCA5', 'ABCA6', 'ABCA7', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCD3', 'ABCG1', 'ABCG4', 'APOA1', 'PEX3']",[],47,0.20412521037853734,"['ABCA2', 'ABCA3', 'ABCA5', 'ABCA6', 'ABCA9', 'ABCD1', 'ABCD2', 'ABCG1', 'ABCG4', 'APOA1']",0.0010253841067468573
ADP signalling through P2Y purinoceptor 1,25,24,['ADP signalling through P2Y purinoceptor 1'],6,"['GNA14', 'GNA15', 'GNG11', 'GNG12', 'GNGT1', 'PLA2G4A']",[],10,0.9783997684008949,"['GNG11', 'GNG12']",0.3532348174143238
ADP signalling through P2Y purinoceptor 12,22,21,['ADP signalling through P2Y purinoceptor 12'],6,"['GNAI1', 'GNAT3', 'GNG11', 'GNG12', 'GNGT1', 'P2RY12']",[],10,0.7252597358392994,"['GNAI1', 'GNG11', 'GNG12', 'GNGT1', 'P2RY12']",0.29801628346539016
AKT phosphorylates targets in the cytosol,14,13,['AKT phosphorylates targets in the cytosol'],6,"['AKT2', 'BAD', 'CASP9', 'MDM2', 'MKRN1', 'TSC2']",[],9,0.26281663369932196,"['AKT2', 'BAD', 'MDM2', 'MKRN1', 'TSC2']",0.2570943270180381
AKT phosphorylates targets in the nucleus,10,9,['AKT phosphorylates targets in the nucleus'],4,"['AKT2', 'FOXO1', 'FOXO6', 'NR4A1']",[],6,0.953318233342955,"['AKT2', 'FOXO1', 'NR4A1']",0.5652349604652
AMPK inhibits chREBP transcriptional activation activity,8,7,['AMPK inhibits chREBP transcriptional activation activity'],5,"['ADIPOQ', 'ADIPOR1', 'ADIPOR2', 'PRKAA2', 'PRKAG2']",[],8,0.2663000547609901,"['ADIPOQ', 'ADIPOR2', 'PRKAA2']",0.010504414573068018
APC truncation mutants have impaired AXIN binding,14,12,"['APC truncation mutants have impaired AXIN binding', 'AMER1']",6,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E']",[],11,0.4283663034463689,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B']",0.04099995343818985
APC-Cdc20 mediated degradation of Nek2A,26,25,['APC-Cdc20 mediated degradation of Nek2A'],11,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],19,0.8066544939370376,"['ANAPC5', 'BUB1B', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",0.01833634225077644
APC-C-mediated degradation of cell cycle proteins,88,86,"['APC-C-mediated degradation of cell cycle proteins', 'PSMC6']",41,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'AURKA', 'AURKB', 'BTRC', 'BUB1B', 'BUB3', 'CCNA1', 'CCNA2', 'CCNB1', 'CDC14A', 'CDC20', 'CDC27', 'CUL1', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'RB1', 'UBB', 'UBE2S']",[],73,0.9809183725249419,"['ANAPC5', 'ANAPC7', 'AURKA', 'BTRC', 'BUB1B', 'CCNA1', 'CCNB1', 'CDC14A', 'CDC20', 'CDC27', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'RB1', 'UBB', 'UBE2S']",0.004317500760487277
APC-C-Cdc20 mediated degradation of Cyclin B,24,23,['APC-C-Cdc20 mediated degradation of Cyclin B'],10,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCNB1', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],17,0.4835273406617375,"['ANAPC5', 'CCNB1', 'CDC20', 'UBB']",0.0006997787205221992
