sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
5_sim_1,0.08908027255431127,"['RPS6KA5', 'NUP37']",0.02656758403194016
5_sim_2,0.6345905769706823,"['NUP37', 'UCP2']",0.08813097352300787
5_sim_3,1.0,['No nonsyn SNV mutations in biological group'],1.0
5_sim_4,0.9170668649830434,[],1.0
5_sim_5,0.16630930839031538,['KCNE4'],0.15091482420370647
5_sim_6,0.018997699326466454,['TSPOAP1'],0.0036450492571713324
5_sim_7,0.8340558948547249,['BIRC2'],0.8340558948547249
5_sim_8,0.5285605330356484,['GTF2F1'],0.3143537075556067
5_sim_9,0.9050253188082759,['PSMD4'],0.9050253188082759
5_sim_10,0.721237256774659,['DENND4C'],0.2535729556206844
5_sim_11,0.5005046464247527,"['KIF22', 'MMP2']",0.5005046464247527
5_sim_12,0.797053557385311,[],1.0
5_sim_13,0.10539691694835568,"['PDE1B', 'COL19A1']",0.10539691694835568
5_sim_14,0.9345633856085795,['PPFIA2'],0.4916040807028858
5_sim_15,0.5041650550913724,"['ALKBH3', 'TSC1']",0.13991755424000943
5_sim_16,0.22339337525894926,"['TCF7L1', 'EXT2']",0.028757108284227447
5_sim_17,0.7903679835135694,['CSPG4'],0.2347208746939665
5_sim_18,0.5585309305023841,"['BARD1', 'VWF']",0.48377375586107074
5_sim_19,0.9108384353552381,['DEFB132'],0.3356543887062449
5_sim_20,0.983900375691229,[],1.0
5_sim_21,0.9938662423679746,['SLC16A3'],0.3291643847851393
5_sim_22,0.7793894172931435,"['ENTPD6', 'SEC16A']",0.42130640583929446
5_sim_23,0.53942145995077,"['ABCA4', 'POLA1']",0.3307179735469151
5_sim_24,0.2937471693474036,"['PPFIA4', 'PSMB1']",0.2937471693474036
5_sim_25,0.327944412622147,['ATP1B3'],0.11730499105121373
5_sim_26,0.8856376329706654,['PARG'],0.43274844021306563
5_sim_27,0.4531191619630372,['FTL'],0.4531191619630372
5_sim_28,0.656320492036174,[],1.0
5_sim_29,0.8308308900213324,['GTF2H3'],0.43274844021306563
5_sim_30,0.31272019113804783,"['MSH2', 'RAB8A']",0.28486937442178245
5_sim_31,0.6502676800071876,"['PGAP1', 'KIF27']",0.3839113903452616
5_sim_32,0.3153255936334424,"['NOTCH3', 'OPN3', 'ATP2A3', 'ADPGK']",0.3153255936334424
5_sim_33,0.2958028005143263,['SEC24A'],0.2958028005143263
5_sim_34,0.42769390986333744,"['MEF2D', 'NRAS']",0.15549981842485386
5_sim_35,0.9819847895814953,"['GGCX', 'PSMC5']",0.8436489775891293
5_sim_36,0.19933363775590193,['MEFV'],0.19933363775590193
5_sim_37,0.6930118194491538,"['SLC40A1', 'MTM1']",0.21891258966266403
5_sim_38,0.698769910901137,"['PSMB4', 'PIK3R1']",0.05711398364349406
5_sim_39,0.656320492036174,['MAP3K8'],0.11730499105121373
5_sim_40,0.16077882133893195,['ST6GALNAC3'],0.035895651164970024
5_sim_41,0.6570148135187818,"['SEMA4D', 'MMP10', 'PPFIA3']",0.6570148135187818
5_sim_42,0.06504185782328731,"['HSPH1', 'CDC20']",0.01852208376916451
5_sim_43,0.35603511317833564,['LEO1'],0.32813509001294067
5_sim_44,0.35702956688681,['RAB3IP'],0.35702956688681
5_sim_45,0.8144400014509586,[],1.0
5_sim_46,0.4578016252941498,"['SKIV2L', 'ATP1A2']",0.06952237987895549
5_sim_47,0.04272406066926282,"['XRN1', 'FZD4', 'CPT2']",0.042259413963838845
5_sim_48,1.0,['No nonsyn SNV mutations in biological group'],1.0
5_sim_49,0.045878169369726406,['PIK3C2G'],0.045878169369726406
5_sim_50,0.6922346762298427,['RPA2'],0.11730499105121373
5_sim_51,0.637089303814626,['MAP2K2'],0.637089303814626
5_sim_52,0.5537800020446175,"['CARD11', 'MRPS12', 'NUMB', 'TNRC6C']",0.5537800020446175
5_sim_53,0.9467370271936446,['PSMB11'],0.43274844021306563
5_sim_54,0.17801499534882206,['FRS2'],0.15295179618620974
5_sim_55,0.25134919216901036,"['CYP1B1', 'RPA2']",0.032451723986413945
5_sim_56,0.8341821887549881,"['CCP110', 'NUP93']",0.5471045679220031
5_sim_57,0.6028346997086691,[],1.0
5_sim_58,0.980636269316752,"['CLASP2', 'PSMD3']",0.6613537262186487
5_sim_59,0.3479060913243133,"['EIF4A2', 'ST3GAL6']",0.3472454327273484
5_sim_60,0.2453469158247265,['MAMLD1'],0.06098476669369269
5_sim_61,0.32139253083975006,"['E2F1', 'NUP43']",0.07969103034878171
5_sim_62,0.035096712897212834,['CEP192'],0.014531634458017948
5_sim_63,0.2711155035091056,"['ITGA1', 'FGF22', 'TLE3']",0.2711155035091056
5_sim_64,0.8119097876809052,['FSTL3'],0.8119097876809052
