group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Metabolism of steroid hormones,35,35,[],19,"['AKR1B15', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'FDX1', 'FDXR', 'HSD11B2', 'HSD17B1', 'HSD17B11', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3', 'STARD3', 'STARD4', 'STARD6', 'TSPOAP1']",[],28,0.0016283235130742464,"['CYP11B2', 'FDX1', 'FDXR', 'HSD17B1', 'HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3', 'STARD4', 'TSPOAP1']",1.1118734268988117e-08,3.642497346520507e-06,1,3.870581766291807e-05,3481.1352377468565
Presynaptic phase of homologous DNA pairing and strand exchange,39,39,[],30,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EXO1', 'HUS1', 'MRE11', 'NBN', 'RAD1', 'RAD17', 'RAD50', 'RAD51B', 'RAD51C', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN']",[],105,0.0002710436589524127,"['ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'HUS1', 'NBN', 'RAD1', 'RAD17', 'RAD51B', 'RFC2', 'RFC4', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'WRN']",7.076902237000641e-09,3.426668649933548e-06,1,1.7540411093233925e-05,2478.5436488759474
Resolution of D-loop Structures through Holliday Junction Intermediates,32,32,[],24,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'EXO1', 'GEN1', 'MRE11', 'NBN', 'PALB2', 'RAD50', 'RAD51AP1', 'RAD51B', 'RAD51C', 'RBBP8', 'RMI1', 'RMI2', 'SLX4', 'SPIDR', 'TOP3A', 'WRN', 'XRCC3']",[],101,0.0006549662866500869,"['BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'NBN', 'RAD51AP1', 'RAD51B', 'RMI1', 'SPIDR', 'WRN']",1.5680722002686642e-07,1.834644474314337e-05,1,7.007750086355086e-05,446.90225903848176
Resolution of D-Loop Structures,33,33,[],24,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'EXO1', 'GEN1', 'MRE11', 'NBN', 'PALB2', 'RAD50', 'RAD51AP1', 'RAD51B', 'RAD51C', 'RBBP8', 'RMI1', 'RMI2', 'SLX4', 'SPIDR', 'TOP3A', 'WRN', 'XRCC3']",[],101,0.0006549662866500869,"['BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EME2', 'NBN', 'RAD51AP1', 'RAD51B', 'RMI1', 'SPIDR', 'WRN']",1.5680722002686642e-07,1.834644474314337e-05,1,5.7496907390705576e-05,366.67257656155374
Homologous DNA Pairing and Strand Exchange,42,42,[],33,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EXO1', 'HUS1', 'MRE11', 'NBN', 'PALB2', 'RAD1', 'RAD17', 'RAD50', 'RAD51AP1', 'RAD51B', 'RAD51C', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TOP3A', 'WRN', 'XRCC3']",[],113,0.0002289529626443095,"['ATM', 'BARD1', 'BRCA1', 'BRCA2', 'CHEK1', 'HUS1', 'NBN', 'PALB2', 'RAD1', 'RAD51AP1', 'RAD51B', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'XRCC3']",2.7386114715587173e-08,4.984272878236865e-06,1,9.6880731353315e-06,353.7585829879477
HDR through Homologous Recombination -HRR-,66,65,['POLD1'],43,"['ATM', 'ATR', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'CHEK1', 'EME2', 'EXO1', 'GEN1', 'HUS1', 'MRE11', 'NBN', 'PALB2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RAD1', 'RAD17', 'RAD50', 'RAD51AP1', 'RAD51B', 'RAD51C', 'RAD9A', 'RBBP8', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'SLX4', 'SPIDR', 'TOP3A', 'UBB', 'WRN', 'XRCC3']",[],142,0.0007604477018636765,"['ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'CHEK1', 'HUS1', 'NBN', 'POLD3', 'POLE', 'RAD1', 'RAD51AP1', 'RAD51B', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'SPIDR', 'UBB']",3.2359490298390375e-10,5.300484510876344e-07,1,1.022710361611126e-07,316.046498934502
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing -SDSA-,26,26,[],20,"['ATM', 'BARD1', 'BLM', 'BRCA1', 'BRCA2', 'BRIP1', 'EXO1', 'MRE11', 'NBN', 'PALB2', 'RAD50', 'RAD51AP1', 'RAD51B', 'RAD51C', 'RBBP8', 'RMI1', 'RMI2', 'TOP3A', 'WRN', 'XRCC3']",[],86,0.0005472061488184235,"['ATM', 'BARD1', 'BRCA1', 'BRCA2', 'NBN', 'RAD51AP1', 'RAD51B', 'XRCC3']",9.201340261420856e-07,8.373219637892978e-05,1,0.00022971180982627696,249.6503805966254
SUMOylation of DNA methylation proteins,16,16,[],9,"['BMI1', 'DNMT1', 'DNMT3A', 'DNMT3B', 'PCGF2', 'PHC1', 'PHC2', 'PHC3', 'SCMH1']",[],17,0.000528788050973676,"['DNMT3A', 'DNMT3B', 'PCGF2', 'PHC2', 'SCMH1']",8.528202076908914e-06,0.00031298179600734,1,0.0016615924886820054,194.8350277933678
Nephrin family interactions,22,22,[],15,"['ACTN1', 'ACTN2', 'CD2AP', 'FYN', 'IQGAP1', 'KIRREL2', 'KIRREL3', 'MAGI2', 'NCK2', 'NPHS1', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'SPTAN1', 'SPTBN1']",[],46,0.09841876526563607,"['ACTN1', 'IQGAP1', 'KIRREL2', 'KIRREL3', 'PIK3R1', 'PIK3R2']",5.595666992382121e-06,0.00025361363030734725,1,0.0005068970948796343,90.58743051895661
Laminin interactions,23,23,[],22,"['COL18A1', 'HSPG2', 'ITGA1', 'ITGA3', 'ITGA6', 'ITGA7', 'ITGAV', 'ITGB1', 'ITGB4', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",[],105,0.2566355523760526,"['ITGA3', 'ITGA6', 'ITGA7', 'ITGAV', 'LAMA5', 'LAMB3', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",5.441008292345678e-06,0.00025361363030734725,1,0.0004158968993152424,76.43746838252746
Pregnenolone biosynthesis,12,12,[],7,"['CYP11A1', 'FDX1', 'FDXR', 'STARD3', 'STARD4', 'STARD6', 'TSPOAP1']",[],12,0.004210955420685799,"['FDX1', 'FDXR', 'STARD4', 'TSPOAP1']",2.2641975638241775e-05,0.0005705777860836928,1,0.001612579610697616,71.22079965380787
HDL clearance,5,5,[],5,"['AMN', 'APOA1', 'CUBN', 'HDLBP', 'SCARB1']",[],19,0.007849720220441952,"['AMN', 'APOA1', 'HDLBP', 'SCARB1']",0.0006765653745419704,0.005872544124895732,1,0.01836246579671865,27.14071172966825
Lysosome Vesicle Biogenesis,35,35,[],25,"['AP1B1', 'AP1G2', 'AP1M1', 'AP1M2', 'AP1S1', 'AP4B1', 'AP4E1', 'AP4M1', 'APP', 'ARRB1', 'BLOC1S1', 'CHMP2A', 'CLTB', 'CLTC', 'CLVS1', 'CLVS2', 'DNAJC6', 'DNASE2', 'DNM2', 'GNS', 'HGS', 'HSPA8', 'M6PR', 'SH3GL2', 'TXNDC5']",[],53,0.23072350644179443,"['AP1G2', 'AP1M2', 'AP4E1', 'AP4M1', 'BLOC1S1', 'CLVS1', 'DNAJC6', 'HGS', 'TXNDC5']",2.2126764337082347e-06,0.0001393986153236188,1,3.870581766291807e-05,17.492759932391383
Basigin interactions,25,25,[],14,"['ATP1B3', 'ITGA3', 'ITGA6', 'ITGB1', 'MAG', 'PPIA', 'PPIL2', 'SLC16A3', 'SLC16A8', 'SLC3A2', 'SLC7A10', 'SLC7A7', 'SLC7A8', 'SLC7A9']",[],32,0.0698011957385681,"['ATP1B3', 'ITGA6', 'PPIL2', 'SLC16A8', 'SLC7A7']",1.7082675349930283e-05,0.0004824383141928587,1,0.00027997383306342774,16.38934343294011
Defective B3GALTL causes Peters-plus syndrome -PpS-,38,37,['ADAMTS19'],34,"['ADAMTS1', 'ADAMTS10', 'ADAMTS12', 'ADAMTS13', 'ADAMTS14', 'ADAMTS15', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS2', 'ADAMTS20', 'ADAMTS3', 'ADAMTS4', 'ADAMTS6', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL1', 'ADAMTSL2', 'ADAMTSL3', 'ADAMTSL4', 'B3GLCT', 'CFP', 'SBSPON', 'SEMA5A', 'SEMA5B', 'SPON1', 'SPON2', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7A', 'THSD7B']",[],102,0.09681393587465886,"['ADAMTS12', 'ADAMTS13', 'ADAMTS18', 'ADAMTS20', 'ADAMTS7', 'ADAMTS8', 'ADAMTS9', 'ADAMTSL2', 'B3GLCT', 'CFP', 'SBSPON', 'SPON1', 'THBS1', 'THBS2', 'THSD1', 'THSD4', 'THSD7B']",1.6011469030557204e-06,0.0001192126648729668,1,2.605601568750176e-05,16.27334483661366
